,username,verified,followersCount,rawContent,date,replyCount,retweetCount,likeCount,url,hashtags,game,labels,processed,vader_preprocessing_text,vader_neg,vader_neu,vader_pos,vader_comp,class,TextBlob_Subjectivity,TextBlob_Polarity,TextBlob_Analysis,final_class
46902,GeeksAZ,FALSE,1083,Phantom Liberty will be the first expansion coming to CD Projekt Red's (@CDPROJEKTRED) Cyberpunk 2077. Details: https://t.co/77D5ezee6n #Cyberpunk2077 #PhantomLiberty https://t.co/NPWdVgJm4H,6/9/2022 21:13,0,0,1.0,https://twitter.com/GeeksAZ/status/1567259812538290179,"['Cyberpunk2077', 'PhantomLiberty']",Cyberpunk,-1.0,"['phantom', 'liberty', 'will', 'be', 'the', 'first', 'expansion', 'come', 'to', 'cd', 'projekt', 'red', 's', 'cyberpunk', '2077', 'detail', 'https', 't', 'co', '77d5eee6n', 'https', 't', 'co', 'npwdvgjm4h']",phantom liberty will be the first expansion coming to cd projekt red's () cyberpunk 2077. details:    ,0.0,0.815,0.185,0.5267,1,0.1666666666666666,0.125,1,-1.0
47089,cyberpunkig,FALSE,1039,Cyberpunk reality but in Slavic countries [art from SlavicPunk: Oldtimer universe] via /r/Cyberpunk by u/ krolowanietzschego #cyberpunk #cyberpunk2077 #gaming https://t.co/7iUTPR6TOZ,16/3/2023 9:53,0,4,5.0,https://twitter.com/cyberpunkig/status/1636304575387803651,"['cyberpunk', 'cyberpunk2077', 'gaming']",Cyberpunk,0.0,"['cyberpunk', 'reality', 'but', 'in', 'static', 'countries', 'art', 'from', 'slavicpunk', 'oldtimer', 'universe', 'via', 'r', 'cyberpunk', 'by', 'you', 'krolowanietzschego', 'https', 't', 'co', '7outer6to']",cyberpunk reality but in slavic countries [art from slavicpunk: oldtimer universe] via /r/cyberpunk by you/ krolowanietzschego    ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
17378,mohplay_inc_,False,13165,Another Big Win.. ???????????? Kudos to SantaMonica for winning TimeÂs Magazine Game Of The Year award for #GodofWarRagnarok Indeed a great game ???????? #MohGamingNews https://t.co/QPMoqXIoTU,29/11/2022 8:28,0,5,9.0,https://twitter.com/mohplay_inc_/status/1597507699260129281,"['GodofWarRagnarok', 'MohGamingNews']",GOW,1.0,"['another', 'big', 'win', 'kudos', 'to', 'santamonica', 'for', 'win', 'time', 'magazine', 'game', 'of', 'the', 'year', 'award', 'for', 'indeed', 'a', 'great', 'game', 'https', 't', 'co', 'qpmoqxiotu']",another big win.. ???????????? kudos to santamonica for winning timeas magazine game of the year award for  indeed a great game ????????  ,0.0,0.527,0.473,0.9456,1,0.4666666666666666,0.2166666666666667,1,1.0
47458,Cattibrie_,FALSE,2904,"""... our existence is but a brief crack of light between two eternities of darkness."" ~ Vladimir Nabokov #GodofWar #GodofWarPC #VGPUnite #VPRT #ArtisticofSociety #VirtualPhotography https://t.co/0S5sd40gvi",16/3/2023 18:16,1,3,16.0,https://twitter.com/Cattibrie_/status/1636431197105528833,"['GodofWar', 'GodofWarPC', 'VGPUnite', 'VPRT', 'ArtisticofSociety', 'VirtualPhotography']",Cyberpunk,0.0,"['our', 'existence', 'be', 'but', 'a', 'brief', 'crack', 'of', 'light', 'between', 'two', 'eternities', 'of', 'darkness', 'vladimir', 'nabokov', 'https', 't', 'co', '0s5sd40vi']","""... our existence is but a brief crack of light between two eternities of darkness."" ~ vladimir nabokov       ",0.0,1.0,0.0,0.0,0,0.5166666666666666,0.2,1,0.0
18023,Chase519,False,388,#TheGameAwards Start Right Now https://t.co/KFx8dynv03,9/12/2022 0:34,0,1,1.0,https://twitter.com/Chase519/status/1601012298063130624,['TheGameAwards'],GOW,0.0,"['start', 'right', 'now', 'https', 't', 'co', 'fx8dyn03']", start right now ,0.0,1.0,0.0,0.0,0,0.5357142857142857,0.2857142857142857,1,0.0
38607,WendyJr_,FALSE,432,"haboo is like a technoblade of stardew valley, i cannot watch his content without remembering techno EVEN HIS LAUGH IS THE SAME",14/2/2023 17:58,0,0,0.0,https://twitter.com/WendyJr_/status/1625554996254081024,,Stardew,0.0,"['taboo', 'be', 'like', 'a', 'technoblade', 'of', 'start', 'valley', 'i', 'cannot', 'watch', 'his', 'content', 'without', 'remember', 'techno', 'even', 'his', 'laugh', 'be', 'the', 'same']","haboo is like a technoblade of stardew valley, i cannot watch his content without remembering techno even his laugh is the same",0.0,0.747,0.253,0.7269,1,0.1125,0.15,1,0.0
17626,carloslara323,False,501,Awesome remix !! ???????? #TheGameAwards,11/12/2020 2:47,0,0,0.0,https://twitter.com/carloslara323/status/1337227514272428035,['TheGameAwards'],GOW,0.0,"['awesome', 'remix']",awesome remix !! ???????? ,0.0,0.347,0.653,0.768,1,1.0,1.0,1,0.0
17305,Gotenks50,False,183,Yooooo I was so happy watch that #GodofWarRagnarok trailer. Literally mount wide open. I just want to play it and that controller is soooooooo sick. https://t.co/xsmEB1G6Ul,14/9/2022 0:12,0,0,1.0,https://twitter.com/Gotenks50/status/1569841519393181697,['GodofWarRagnarok'],GOW,1.0,"['voodoo', 'i', 'be', 'so', 'happy', 'watch', 'that', 'trailer', 'literally', 'mount', 'wide', 'open', 'i', 'just', 'want', 'to', 'play', 'it', 'and', 'that', 'controller', 'be', 'soooooooo', 'sick', 'https', 't', 'co', 'sme1g6ul']",yooooo i was so happy watch that  trailer. literally mount wide open. i just want to play it and that controller is soooooooo sick. ,0.111,0.605,0.284,0.6299,-1,0.6892857142857143,-0.0035714285714285,-1,1.0
17365,dillonlaishram,False,27,@corybarlog @SonySantaMonica Wow lots of deep thinking and analysis of this! Impressive game and story @corybarlog!,1/10/2020 3:07,0,0,0.0,https://twitter.com/dillonlaishram/status/1311502878251589632,[],GOW,0.0,"['wow', 'lot', 'of', 'deep', 'think', 'and', 'analysis', 'of', 'this', 'impressive', 'game', 'and', 'story']",  wow lots of deep thinking and analysis of this! impressive game and story !,0.0,0.571,0.429,0.8504,1,0.7,0.15,1,0.0
18332,Kenny_Schier,False,862,Halftime Huntingdon-8 BEA-26 #GOW Phone died on me...,19/9/2020 0:48,1,0,1.0,https://twitter.com/Kenny_Schier/status/1307119238604353539,['GOW'],GOW,-1.0,"['halftime', 'huntingdon', '8', 'bea', '26', 'phone', 'die', 'on', 'me']",halftime huntingdon-8 bea-26  phone died on ,0.419,0.581,0.0,-0.5574,-1,0.0,0.0,0,-1.0
38557,EldritchElliott,FALSE,157,"I think the frozen tears in Stardew Valley are blue lace agate or maybe another form of blue chalcedony. IÃ¢ÂÂm not basing this on any real evidence, just my personal love of blue lace agate and Sebastian.",18/2/2023 5:26,1,0,1.0,https://twitter.com/EldritchElliott/status/1626815343975858176,,Stardew,0.0,"['i', 'think', 'the', 'freeze', 'tear', 'in', 'start', 'valley', 'be', 'blue', 'lace', 'gate', 'or', 'maybe', 'another', 'form', 'of', 'blue', 'chalcedony', 'iam', 'not', 'base', 'this', 'on', 'any', 'real', 'evidence', 'just', 'my', 'personal', 'love', 'of', 'blue', 'lace', 'gate', 'and', 'sebastian']","i think the frozen tears in stardew valley are blue lace agate or maybe another form of blue chalcedony. iaC/aam not basing this on any real evidence, just my personal love of blue lace agate and sebastian.",0.047,0.848,0.105,0.5106,-1,0.25,0.1166666666666666,1,0.0
38725,leilion2004,FALSE,54,@Kn0vis More Fall Guys! Or Stardew!,16/2/2023 20:54,0,0,2.0,https://twitter.com/leilion2004/status/1626324126884405252,,Stardew,0.0,"['more', 'fall', 'guy', 'or', 'start']", more fall guys! or stardew!,0.0,1.0,0.0,0.0,0,0.5,0.78125,1,0.0
254,WriterTLK,False,203,The goddamn Sorting Hat gave me Hufflepuff. #HogwartLegacy https://t.co/Iyxv0CD5Ar,12/2/2023 22:18,0,0,0.0,https://twitter.com/WriterTLK/status/1624895624188694528,['HogwartLegacy'],HGL,0.0,"['the', 'goldman', 'sort', 'hat', 'give', 'me', 'hufflepuff', 'https', 't', 'co', 'iv0cd5ar']",the goddamn sorting hat gave me hufflepuff.  ,0.341,0.659,0.0,-0.4767,-1,0.0,0.0,0,0.0
17666,markie10k,False,359,#GodofWarRagnarok is in the top 3 games of all time!,3/12/2022 22:32,0,0,0.0,https://twitter.com/markie10k/status/1599169618622713856,['GodofWarRagnarok'],GOW,1.0,"['be', 'in', 'the', 'top', '3', 'game', 'of', 'all', 'time']", is in the top 3 games of all time!,0.0,0.77,0.23,0.2714,1,0.5,0.625,1,1.0
38663,kehhuei,FALSE,1323,@mindless_julian i did it again with my title name and its much better Ã°ÂÂÂ https://t.co/JLZrD4gtwR,18/2/2023 16:49,1,0,0.0,https://twitter.com/kehhuei/status/1626987229749907458,,Stardew,0.0,"['i', 'do', 'it', 'again', 'with', 'my', 'title', 'name', 'and', 'its', 'much', 'better', 'd', 'https', 't', 'co', 'lord4gtr']", i did it again with my title name and its much better adegaaa ,0.0,0.791,0.209,0.4404,1,0.5,0.5,1,0.0
18236,EdwinDelasi,False,701,"After many requests. IÂm open to advertising your business on the YouTube channel. Inbox to get started. T&amp;C apply. Current analytics: 2,902 subscribers Over 100,000 views Supporting businesses for growth. #kumepreko Black Sherif Sarkodie Africans #Accra #GodofWarRagnarok https://t.co/nx7KPknWec",7/11/2022 17:26,0,4,11.0,https://twitter.com/EdwinDelasi/status/1589670517786939392,"['kumepreko', 'Accra', 'GodofWarRagnarok']",GOW,0.0,"['after', 'many', 'request', 'i', 'be', 'open', 'to', 'advertise', 'your', 'business', 'on', 'the', 'youtube', 'channel', 'index', 'to', 'get', 'start', 't', 'amp', 'c', 'apply', 'current', 'analytics', '2', '902', 'subscribers', 'over', '100', '000', 'view', 'support', 'businesses', 'for', 'growth', 'black', 'serif', 'sarkodie', 'african', 'https', 't', 'co', 'nx7kpknwec']","after many requests. iam open to advertising your business on the youtube channel. inbox to get started. t&amp;c apply. current analytics: 2,902 subscribers over 100,000 views supporting businesses for growth.  black sherif sarkodie africans   ",0.0,0.853,0.147,0.6705,1,0.4166666666666666,0.1166666666666666,1,0.0
46544,MrRaphZahn,FALSE,1762,Metal FlowersÃ°ÂÂÂ®Ã°ÂÂÂ¸ #HorizonForbiddenWest by @Guerrilla #BeyondTheHorizon #RiseAboveOurRuin #VirtualPhotography #VGPNetwork #VGPUnite #PS5Share #PSshare #WorldofVP #LandofVPs #GamerGram #VPCONTEXT #ZarnGaming #QZVP #VPDope #VPUniverse @Visual_Moods https://t.co/PVgJu0M4lg,13/3/2023 22:20,4,9,60.0,https://twitter.com/MrRaphZahn/status/1635405448852684801,"['HorizonForbiddenWest', 'BeyondTheHorizon', 'RiseAboveOurRuin', 'VirtualPhotography', 'VGPNetwork', 'VGPUnite', 'PS5Share', 'PSshare', 'WorldofVP', 'LandofVPs', 'GamerGram', 'VPCONTEXT', 'ZarnGaming', 'QZVP', 'VPDope', 'VPUniverse']",Cyberpunk,0.0,"['metal', 'flower', 'register', 'd', 'by', 'https', 't', 'co', 'pvgju0m4lg']","metal flowersadegaaa(r)adegaaa,  by                  ",0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
46701,giraph_1,FALSE,507,Game : Metro Exodus Platform : GeForce Now #GFNShare #VGPUnite #WorldofVP #GamerGram #VirtualPhotography #VPRT #ArtisticofSociety #VPGamers #VPCommunity https://t.co/ObJlv8qbkP,14/3/2023 19:47,1,5,14.0,https://twitter.com/giraph_1/status/1635729477027201044,"['GFNShare', 'VGPUnite', 'WorldofVP', 'GamerGram', 'VirtualPhotography', 'VPRT', 'ArtisticofSociety', 'VPGamers', 'VPCommunity']",Cyberpunk,0.0,"['game', 'metro', 'exodus', 'platform', 'before', 'now', 'https', 't', 'co', 'obj8nbsp']",game : metro exodus platform : geforce now          ,0.0,1.0,0.0,0.0,0,0.4,-0.4,-1,0.0
296,bdongamez,False,55,Hogwarts Legacy PS5 Part 9 Walkthrough Gameplay - Jackdaw's Tomb! https://t.co/vCvNG5YdD6 via @YouTube #HogwartsLegacy #HogwartsLegacyGAME #hogwarts #HarryPotter #ps5 #gameplay #new https://t.co/aSuwDb5Gpv,18/2/2023 15:02,0,0,1.0,https://twitter.com/bdongamez/status/1626960330936000512,"['HogwartsLegacy', 'HogwartsLegacyGAME', 'hogwarts', 'HarryPotter', 'ps5', 'gameplay', 'new']",HGL,0.0,"['hogwarts', 'legacy', 'ps5', 'part', '9', 'walkthrough', 'gameplay', 'jackal', 's', 'tomb', 'https', 't', 'co', 'cong5add6', 'via', 'https', 't', 'co', 'asuwdb5gp']",hogwarts legacy ps5 part 9 walkthrough gameplay - jackdaw's tomb!  via         ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
47016,adambomb2mk,FALSE,1057,Platinum Trophy No 31 Ã°ÂÂÂ #HogwartLegacy Biscuit the Mooncalf is finally free!! Ã°ÂÂÂ #HogwartsLegacyGAME #KingsofShangriLa #PS5 #PSshare #PSBlog #VGPUnite #VirtualPhotography https://t.co/Zf60ZIzeBC,10/3/2023 7:53,2,1,17.0,https://twitter.com/adambomb2mk/status/1634100043815813122,"['HogwartLegacy', 'HogwartsLegacyGAME', 'KingsofShangriLa', 'PS5', 'PSshare', 'PSBlog', 'VGPUnite', 'VirtualPhotography']",Cyberpunk,1.0,"['platinum', 'trophy', 'no', '31', 'd', 'biscuit', 'the', 'mooncalf', 'be', 'finally', 'free', 'd', 'https', 't', 'co', 'zf60zizebc']",platinum trophy no 31 adegaaa  biscuit the mooncalf is finally free!! adegaaa        ,0.137,0.622,0.241,0.3987,-1,0.8,0.625,1,1.0
47430,Petanni_,FALSE,142,Nightlife Ã°ÂÂÂ #Cyberpunk2077 #CDProjektRED #PS4Pro #PSPhotomode #VirtualPhotography #PSShare #PSBlog #PSBlogDE #ZarnGaming #ThePhotoMode https://t.co/JKNbGpkJuW,29/12/2022 17:06,0,1,15.0,https://twitter.com/Petanni_/status/1608509840133087232,"['Cyberpunk2077', 'CDProjektRED', 'PS4Pro', 'PSPhotomode', 'VirtualPhotography', 'PSShare', 'PSBlog', 'PSBlogDE', 'ZarnGaming', 'ThePhotoMode']",Cyberpunk,1.0,"['nightlife', 'd', 'https', 't', 'co', 'jknbgpkjuw']",nightlife adegaaa           ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,1.0
367,idea_obsessed,False,7671,so i was playing hogwarts legacy and i found some hot peppers... #HogwartLegacy https://t.co/95VOU9XwLe,13/2/2023 2:26,0,0,1.0,https://twitter.com/idea_obsessed/status/1624958269486776321,['HogwartLegacy'],HGL,0.0,"['so', 'i', 'be', 'play', 'hogwarts', 'legacy', 'and', 'i', 'find', 'some', 'hot', 'pepper', 'https', 't', 'co', '95you9we']",so i was playing hogwarts legacy and i found some hot   ,0.0,0.794,0.206,0.2682,1,0.8500000000000001,0.25,1,0.0
17285,CyclopsEye1984,False,978,"World Premiere: Xbox Series X is the name of the next Xbox coming Holiday 2020 and is more powerful than Xbox One X. And they showcased one of the first games that will Grace the console. From Ninja Theory, saunas saga: Hellblade 2. #TheGameAwards",13/12/2019 2:16,0,0,0.0,https://twitter.com/CyclopsEye1984/status/1205310518510182403,['TheGameAwards'],GOW,0.0,"['world', 'premiere', 'xbox', 'series', 'x', 'be', 'the', 'name', 'of', 'the', 'next', 'xbox', 'come', 'holiday', '2020', 'and', 'be', 'more', 'powerful', 'than', 'xbox', 'one', 'x', 'and', 'they', 'showcased', 'one', 'of', 'the', 'first', 'game', 'that', 'will', 'grace', 'the', 'console', 'from', 'ninja', 'theory', 'sauna', 'saga', 'hellblade', '2']","world premiere: xbox series x is the name of the next xbox coming holiday 2020 and is more powerful than xbox one x. and they showcased one of the first games that will grace the console. from ninja theory, saunas saga: hellblade 2. ",0.0,0.819,0.181,0.8221,1,0.4583333333333333,0.2625,1,0.0
17474,dariuskam1,False,47,Playing with photo mode at Alfheim @corybarlog @SonySantaMonica https://t.co/VmtYqqpCYJ,9/5/2018 23:56,0,1,1.0,https://twitter.com/dariuskam1/status/994365563941113856,[],GOW,1.0,"['play', 'with', 'photo', 'mode', 'at', 'lheim', 'https', 't', 'co', 'vmtyqqpcyj']",playing with photo mode at alfheim   ,0.0,0.735,0.265,0.2023,1,0.0,0.0,0,1.0
46399,ItsJopi,FALSE,485,This is my favorite place for walk. #Cyberpunk2077PhotoMode #Cyberpunk2077 https://t.co/4EFXTchIGW,14/3/2023 8:46,0,0,4.0,https://twitter.com/ItsJopi/status/1635563027138478081,"['Cyberpunk2077PhotoMode', 'Cyberpunk2077']",Cyberpunk,1.0,"['this', 'be', 'my', 'favorite', 'place', 'for', 'walk', 'https', 't', 'co', '4efxtchigw']",this is my favorite place for walk.   ,0.0,0.667,0.333,0.4588,1,1.0,0.5,1,1.0
38472,Moon_Devil___,FALSE,8,@tampabayandie Time to create the Third Impact in Stardew Valley,16/2/2023 16:36,1,0,1.0,https://twitter.com/Moon_Devil___/status/1626259249449037824,,Stardew,0.0,"['time', 'to', 'create', 'the', 'third', 'impact', 'in', 'start', 'valley']", time to create the third impact in stardew valley,0.0,0.792,0.208,0.2732,1,0.0,0.0,0,0.0
38674,DaddiesCrumbies,FALSE,257,"@kooriibow Minecraft, Stardew Valley, drawing sessions online or just doing drawing games on paper, roblox",12/2/2023 10:16,0,0,1.0,https://twitter.com/DaddiesCrumbies/status/1624714010217320448,,Stardew,0.0,"['minecraft', 'start', 'valley', 'draw', 'sessions', 'online', 'or', 'just', 'do', 'draw', 'game', 'on', 'paper', 'robot']"," minecraft, stardew valley, drawing sessions online or just doing drawing games on paper, roblox",0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
149,HufflepuffMagic,False,295,These are staying on Ã°ÂÂ¤Â£Ã°ÂÂÂ #HogwartLegacy https://t.co/zbvHZEbB5G,10/2/2023 22:08,0,0,0.0,https://twitter.com/HufflepuffMagic/status/1624168405812011018,['HogwartLegacy'],HGL,0.0,"['these', 'be', 'stay', 'on', 'd', 'PS', 'https', 't', 'co', 'zbvhzebb5g']",these are staying on adegaa$?aPSadegaaa  ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
183,pspiewak,False,124,Imagine getting taken out by this goofy looking dude. #HogwartLegacy https://t.co/wDlGJXdp0G,12/2/2023 0:19,0,0,0.0,https://twitter.com/pspiewak/status/1624563815915393027,['HogwartLegacy'],HGL,0.0,"['imagine', 'get', 'take', 'out', 'by', 'this', 'goofy', 'look', 'dude', 'https', 't', 'co', 'wdlgjxdp0g']",imagine getting taken out by this goofy looking dude.  ,0.0,1.0,0.0,0.0,0,1.0,0.5,1,0.0
221,ray_rod20,False,170,Not being able to pause during a cutscene in #HogwartsLegacy is trash. Dont remember the last time a game didnt let u do that,18/2/2023 18:15,2,0,1.0,https://twitter.com/ray_rod20/status/1627008984916938752,['HogwartsLegacy'],HGL,-1.0,"['not', 'be', 'able', 'to', 'pause', 'during', 'a', 'cutscene', 'in', 'be', 'trash', 'do', 'not', 'remember', 'the', 'last', 'time', 'a', 'game', 'do', 'not', 'let', 'you', 'do', 'that']",not being able to pause during a cutscene in  is trash. do not remember the last time a game did not let you do that,0.0,1.0,0.0,0.0,0,0.3638888888888889,0.0333333333333333,1,-1.0
38445,wineheda,FALSE,231,I installed the Stardew Valley expanded mod and I already love the extended environments so much,13/2/2023 22:03,1,0,1.0,https://twitter.com/wineheda/status/1625254433742286879,,Stardew,0.0,"['i', 'instal', 'the', 'start', 'valley', 'expand', 'mod', 'and', 'i', 'already', 'love', 'the', 'extend', 'environments', 'so', 'much']",i installed the stardew valley expanded mod and i already love the extended environments so much,0.0,0.756,0.244,0.6369,1,0.3999999999999999,0.3,1,0.0
47453,LolaClemntine,FALSE,644,Van Horn Trading Post #RedDeadRedemption2 #RDR2 #RedDeadOnline #RDRPhotography #RDRPhoto #ArtisticofSociety #VGPUnite #VPEclipse #VirtualPhotography #WorldofVP #WIGVP #ARTSSnapmatic #StonedFlowers #Snapmatic #RockstarStudios #RockstarGames https://t.co/FjP3itN6m0,12/3/2023 23:12,0,4,17.0,https://twitter.com/LolaClemntine/status/1635056137493155842,"['RedDeadRedemption2', 'RDR2', 'RedDeadOnline', 'RDRPhotography', 'RDRPhoto', 'ArtisticofSociety', 'VGPUnite', 'VPEclipse', 'VirtualPhotography', 'WorldofVP', 'WIGVP', 'ARTSSnapmatic', 'StonedFlowers', 'Snapmatic', 'RockstarStudios', 'RockstarGames']",Cyberpunk,0.0,"['van', 'horn', 'trade', 'post', 'https', 't', 'co', 'jp3itn6m0']",van horn trading post                 ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
17662,usfhbomb,False,972,#SuperSmashBrosUltimate wins Best Fighting Game! #TheGameAwards!,13/12/2019 1:58,0,0,0.0,https://twitter.com/usfhbomb/status/1205305913755742208,"['SuperSmashBrosUltimate', 'TheGameAwards']",GOW,-1.0,"['win', 'best', 'fight', 'game']", wins best fighting game! !,0.209,0.083,0.708,0.7896,-1,0.3,0.225,1,-1.0
47232,Delerat7,FALSE,181,Abandoned block in Pacifica #cyberpunk #Cyberpunk2077 #Edgerunners #Shadowrun #scifiart #ttrpg #ttrpgcommunity https://t.co/S4bemoWsIl,13/3/2023 21:26,0,2,0.0,https://twitter.com/Delerat7/status/1635392002866176000,"['cyberpunk', 'Cyberpunk2077', 'Edgerunners', 'Shadowrun', 'scifiart', 'ttrpg', 'ttrpgcommunity']",Cyberpunk,0.0,"['abandon', 'block', 'in', 'pacifica', 'https', 't', 'co', 's4bemowsil']",abandoned block in pacifica        ,0.747,0.253,0.0,-0.7096,-1,0.0,0.0,0,0.0
46484,FarhunnisaW,FALSE,41,Ã°ÂÂ¤ÂÃ°ÂÂ¤Â #pc #role-playing #HumansOfNightCity #PhantomLiberty #GeForceNOW Original: _MrOx_ https://t.co/74RbqKBNL9,11/2/2023 15:39,0,0,0.0,https://twitter.com/FarhunnisaW/status/1624432877906583552,"['pc', 'role', 'HumansOfNightCity', 'PhantomLiberty', 'GeForceNOW']",Cyberpunk,0.0,"['d', 'd', 'play', 'original', '_mbox_', 'https', 't', 'co', '74rbqkbnl9']",adegaa$?aadegaa$?a  -playing    original: _mrox_ ,0.0,0.31,0.69,0.5362,1,0.75,0.375,1,0.0
216,hozhiiir,False,96,skin shader looks good don't you think? #HogwartLegacy https://t.co/rJTwimdDge,13/2/2023 17:57,0,0,3.0,https://twitter.com/hozhiiir/status/1625192384781856768,['HogwartLegacy'],HGL,1.0,"['skin', 'shade', 'look', 'good', 'do', 'not', 'you', 'think', 'https', 't', 'co', 'rjtwimddge']",skin shader looks good do not you think?  ,0.0,0.707,0.293,0.4404,1,0.6000000000000001,0.7,1,1.0
17882,doubleohstatus,False,2025,Gear pop? Lol #e3 #MicrosoftE3 #XboxE3 #funkopop #gowpop #gow,10/6/2018 21:29,0,0,0.0,https://twitter.com/doubleohstatus/status/1005924968046178304,"['e3', 'MicrosoftE3', 'XboxE3', 'funkopop', 'gowpop', 'gow']",GOW,0.0,"['gear', 'pop', 'lol']",gear pop? lol      ,0.0,0.417,0.583,0.4215,1,0.7,0.8,1,0.0
46387,Sepix,FALSE,96,Weekend Sounds! #braindance #idm https://t.co/O36Ouq6UhM,10/12/2021 16:54,0,0,1.0,https://twitter.com/Sepix/status/1469349697760411653,"['braindance', 'idm']",Cyberpunk,0.0,"['weekend', 'sound', 'https', 't', 'co', 'o36out6um']",weekend sounds!   ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
